image_path,ground_truth,p_stone
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1452).jpg,0,2.4409342813669355e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (2069).jpg,0,2.0917137701683677e-15
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4943).jpg,0,1.5333979419551724e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (635).jpg,0,6.903481997481368e-15
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1980).jpg,0,2.3592992874910124e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (306).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (503).jpg,0,1.534513315026853e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (67).jpg,0,6.886744507994536e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2372).jpg,0,1.543815919546887e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (104).jpg,0,5.315303197583887e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (357).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4207).jpg,0,3.8002264091119287e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1535).jpg,0,9.747641582791289e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1740).jpg,0,1.0081205870093868e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (782).jpg,0,1.4108847553803705e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3669).jpg,0,1.657080792938359e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1012).jpg,0,1.5698014462169033e-18
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1825).jpg,0,1.308067680838576e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3173).jpg,0,1.1696525689330883e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (1129).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (238).jpg,0,6.284372910838991e-15
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (659).jpg,0,8.26044094237588e-13
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (239).jpg,2,0.9999998807907104
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1483).jpg,0,1.5888845618437612e-14
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2752).jpg,0,1.5365474448358896e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1487).jpg,0,1.1440886215838275e-13
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1913).jpg,0,0.004422409925609827
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (50).jpg,2,0.9998860359191895
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2638).jpg,0,3.2388979889219627e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1818).jpg,0,1.4999459452269548e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (659).jpg,2,0.9999992847442627
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (548).jpg,2,0.9999997615814209
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1797).jpg,0,6.312339539960021e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3034).jpg,0,7.606577590024699e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1881).jpg,0,5.977403512072823e-16
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4508).jpg,0,1.387955848031197e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1770).jpg,0,1.0876276546056829e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2436).jpg,0,6.872444236957764e-13
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1173).jpg,0,1.076744524652895e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3701).jpg,0,1.837577883634367e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (169).jpg,0,1.2251726022594056e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1257).jpg,0,2.0860083679938995e-15
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2663).jpg,0,2.7111667577628396e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1886).jpg,0,1.3616274774364001e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (900).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1508).jpg,0,8.147504199085276e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (108).jpg,0,4.744354561991848e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3524).jpg,0,2.0965690055163577e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1461).jpg,0,1.9111823235107295e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4950).jpg,0,4.0337325146744263e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (1228).jpg,2,0.9999910593032837
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1184).jpg,0,5.960395697002241e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3765).jpg,0,2.2085467676902226e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3287).jpg,0,1.2196566956390598e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (781).jpg,0,3.151409444512865e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1272).jpg,0,4.336947313277051e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4920).jpg,0,1.560206897011085e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3461).jpg,0,3.326270598336123e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (361).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1967).jpg,0,3.530511716309803e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (495).jpg,0,5.821690352014741e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (612).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2023).jpg,0,2.3983613317568597e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (257).jpg,0,4.4300908427774566e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4761).jpg,0,7.1166419424173455e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3343).jpg,0,1.971155370483757e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2211).jpg,0,6.083020309688436e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (562).jpg,0,0.00010358338477090001
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2611).jpg,0,2.270273391502542e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4598).jpg,0,1.2579177166571753e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1822).jpg,0,7.595178652675116e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3614).jpg,0,1.0880468153118272e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (1286).jpg,2,0.9999998807907104
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4).jpg,0,1.0188203614092117e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4537).jpg,0,1.670185101332322e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (942).jpg,0,4.963986860451186e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3564).jpg,0,0.0011207557981833816
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3623).jpg,0,3.902747721440392e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1037).jpg,0,3.211441945705218e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2586).jpg,0,4.086190983798588e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (46).jpg,2,0.9999959468841553
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3149).jpg,0,1.3792066056339536e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (824).jpg,0,1.3714263231989765e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (2221).jpg,0,6.12243502423615e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1008).jpg,0,5.755141501140315e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4396).jpg,0,1.8362136897792647e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (581).jpg,0,1.0134189043498054e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1335).jpg,0,2.9848883364991252e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3291).jpg,0,9.220910897056456e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1295).jpg,0,1.8455422194814386e-13
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1773).jpg,0,4.244218754223539e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (323).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4358).jpg,0,3.8740710639473264e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4532).jpg,0,3.397833792107008e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4416).jpg,0,3.363157463024541e-13
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1885).jpg,0,2.1817703554720923e-14
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1241).jpg,0,3.24161351210881e-15
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2702).jpg,0,6.128730660748261e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (789).jpg,2,0.9999998807907104
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1121).jpg,0,5.132235855853651e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (425).jpg,2,0.9999998807907104
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2736).jpg,0,4.515261053938957e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2024).jpg,0,4.051269897331622e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1977).jpg,0,1.3813172472509905e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (57).jpg,0,2.125747977505519e-15
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1147).jpg,0,9.304521597641724e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2549).jpg,0,2.9382658084387003e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (914).jpg,0,6.909667948917786e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2572).jpg,0,1.5589793633807858e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (491).jpg,2,0.9999997615814209
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3213).jpg,0,3.637465852079913e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4600).jpg,0,7.084534558998712e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1914).jpg,0,9.65648041528766e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1242).jpg,0,3.900612556610944e-15
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2790).jpg,0,6.721498380102275e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1471).jpg,0,1.170499103864131e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (794).jpg,0,3.7347967600520615e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1842).jpg,0,3.8921871281516474e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2173).jpg,0,7.902953846894434e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2409).jpg,0,0.0007528074784204364
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2054).jpg,0,0.00011284154606983066
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4866).jpg,0,2.305201585173222e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (858).jpg,0,3.655166169735935e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4030).jpg,0,1.961971383968031e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2131).jpg,0,4.710732359747283e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1712).jpg,0,1.9880966664609367e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3992).jpg,0,1.9709470600731693e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (561).jpg,0,6.018218692491195e-13
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (622).jpg,0,2.579450040229858e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3136).jpg,0,6.625248261116212e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2084).jpg,0,1.6567590398544607e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (707).jpg,2,0.9999877214431763
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3656).jpg,0,3.715487036970444e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1537).jpg,0,3.079453077763474e-15
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (252).jpg,0,1.4116134927633084e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (282).jpg,0,7.619958353188849e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (444).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1761).jpg,0,1.1062328136857147e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3699).jpg,0,4.651639358144166e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3104).jpg,0,1.0074237479784642e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1902).jpg,0,5.201353237005435e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4220).jpg,0,2.002888805918701e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (676).jpg,2,0.9999994039535522
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4262).jpg,0,2.8250138339735997e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1355).jpg,0,2.0513349699435857e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1259).jpg,0,2.906328404606029e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (776).jpg,2,0.9999998807907104
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3294).jpg,0,1.3396573876889306e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (6).jpg,0,4.314839596730735e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1573).jpg,0,9.64554346865043e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (396).jpg,0,4.829688871055282e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1858).jpg,0,1.8530244005887653e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (22).jpg,0,1.0897908964135894e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (1175).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (867).jpg,0,1.1335669825029981e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1927).jpg,0,1.1174117631185254e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1401).jpg,0,3.6850233300356194e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4523).jpg,0,4.645397666536155e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3231).jpg,0,4.085908949491568e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1388).jpg,0,7.64131664302177e-14
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1212).jpg,0,1.3019286828547721e-16
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (488).jpg,0,2.66333318203624e-18
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2880).jpg,0,3.9714950617053546e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (931).jpg,0,2.5791109692363534e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (168).jpg,2,0.9999998807907104
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (496).jpg,2,0.9999712705612183
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3587).jpg,0,2.0115828647249145e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2957).jpg,0,3.3492068496343563e-07
